row ID,row m/z,row retention time,Branco 6_1-2_01_10910.mzML Peak area,Branco 5_1-2_01_10909.mzML Peak area,Branco 9_1-2_01_10913.mzML Peak area,Branco 24_1-1_01_10961.mzML Peak area,Branco 7_1-2_01_10911.mzML Peak area,Branco 8_1-2_01_10912.mzML Peak area,Branco 13_1-2_01_10928.mzML Peak area,Branco 11_1-1_01_10921.mzML Peak area,Branco 14_1-1_01_10935.mzML Peak area,Branco 10_1-1_01_10920.mzML Peak area,Branco 2_1-2_01_10906.mzML Peak area,Branco 12_1-2_01_10927.mzML Peak area,Branco 25_1-1_01_10962.mzML Peak area,Branco 23_1-2_01_10957.mzML Peak area,Branco 19_1-2_01_10945.mzML Peak area,Branco 17_1-1_01_10938.mzML Peak area,Branco 16_1-1_01_10937.mzML Peak area,Branco 15_1-1_01_10936.mzML Peak area,Branco 20_1-1_01_10950.mzML Peak area,Branco 22 _1-2_01_10956.mzML Peak area,Branco 21_1-1_01_10951.mzML Peak area,Branco 18_1-2_01_10944.mzML Peak area,Branco 3_1-2_01_10907.mzML Peak area,C 1_1-20_01_10939.mzML Peak area,C 5_1-24_01_10943.mzML Peak area,C 7_1-26_01_10947.mzML Peak area,C 12_1-31_01_10954.mzML Peak area,C 13_1-32_01_10955.mzML Peak area,C 6_1-25_01_10946.mzML Peak area,C 8_1-27_01_10948.mzML Peak area,C 9_1-28_01_10949.mzML Peak area,C 10_1-29_01_10952.mzML Peak area,C 3_1-22_01_10941.mzML Peak area,Padrao 3_1-3_01_10959.mzML Peak area,C 2_1-21_01_10940.mzML Peak area,C 11_1-30_01_10953.mzML Peak area,Branco_1-1_01_10905.mzML Peak area,Padrao 2_1-3_01_10958.mzML Peak area,P 5_1-8_01_10919.mzML Peak area,C 4_1-23_01_10942.mzML Peak area,P 1_1-4_01_10915.mzML Peak area,P 8_1-11_01_10924.mzML Peak area,Padrao_1-3_01_10914.mzML Peak area,P 7_1-10_01_10923.mzML Peak area,P 12_1-14_01_10929.mzML Peak area,P 17_1-19_01_10934.mzML Peak area,P 15_1-17_01_10932.mzML Peak area,P 10_1-12_01_10925.mzML Peak area,P 14_1-16_01_10931.mzML Peak area,P 13_1-15_01_10930.mzML Peak area,P 2_1-5_01_10916.mzML Peak area,P 4_1-7_01_10918.mzML Peak area,P 3_1-6_01_10917.mzML Peak area,P 11_1-13_01_10926.mzML Peak area,P 16_1-18_01_10933.mzML Peak area,
2423,527.0822751093491,2.2271750000000003,37.51549999999987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10158.790000000006,13544.783000000003,23089.556000000004,0,0,0,0,0,32.46399999999994,92.50649999999976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2424,830.7612670600522,6.9605733333333335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.00799999999996,0,0,0,0,0,0,0,0,10871.756000000001,0,0,15086.117500000008,14245.894999999962,0,0,0,0,0,0,10333.275000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2426,204.11753607889918,5.54512619047619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9856.279000000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55403.37499999985,81313.64850000011,31695.633999999987,0,0,73696.30100000004,70099.94900000011,312750.34699999954,
2428,539.7537836942435,5.8937888888888885,0,107.52500000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12387.647000000003,0,0,0,16065.77499999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2437,718.3322680464821,4.909935416666666,0,100.93050000000042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8470.051000000007,0,28672.553499999965,0,0,0,878.7950000000097,0,0,0,0,36852.51850000002,0,0,0,0,0,0,28606.020499999988,0,0,112.36250000000216,0,48.46800000000002,0,0,0,
2440,743.6733031363032,6.080392592592593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320.0985000000063,0,0,0,12783.888000000015,0,8469.568999999992,0,21503.52000000003,0,0,11690.47299999998,0,0,0,0,0,0,0,0,0,0,15038.499999999985,0,47922.50100000004,2651.995500000006,0,0,522.810000000004,0,0,
2442,599.3167202963393,6.582645833333333,0,0,37.95000000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9899.71500000002,0,0,14520.621499999981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284.30300000000284,0,0,0,
2447,500.5952396431061,5.569978571428571,0,45.63000000000037,37.518000000000306,0,0,0,0,0,0,0,0,0,0,0,48.69599999999991,0,0,33.59199999999984,0,0,0,0,0,0,0,0,0,0,10755.650499999998,20856.31050000002,0,0,0,0,0,0,0,0,0,14025.68700000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2459,332.2425058415394,7.197319444444445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1480.4279999999976,0,0,0,0,5446.171500000012,0,0,0,258.1000000000024,0,0,0,0,0,17745.887999999974,0,88758.6645,0,0,0,0,0,0,0,0,0,0,0,0,18730.153,0,
2465,401.2836494179174,5.935691666666667,0,0,0,0,30.420000000000247,48.672000000000395,0,0,0,0,0,0,29.449500000000135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6391.710499999992,6123.144500000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14611.591499999975,0,0,14401.48700000001,14238.164499999993,0,0,0,0,0,0,
2466,515.2721475390591,5.019252380952381,0,94.2555000000017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4545.255500000004,0,0,11695.847499999994,5992.9364999999925,115.08300000000061,0,0,0,0,0,520.1920000000155,0,0,0,0,0,0,91.80599999999941,0,0,0,0,0,0,0,0,
2470,458.26828607746677,2.250766666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.32750000000003,4063.004000000004,0,0,95.91399999999963,12478.12999999998,0,11601.918000000001,0,54.75600000000044,0,0,11309.9195,0,0,0,0,0,0,0,0,25084.247999999992,0,0,0,0,0,0,
2514,315.07909793635656,5.045100757575759,0,0,0,0,38.53200000000031,0,1713.6599999999885,0,0,976.4819999999822,0,1486.5240000000122,0,529.3080000000043,477.82949999999914,0,0,2818.335500000005,1895.6294999999975,0,602.6129999999989,0,0,6090.919999999808,0,30200.093000000044,0,42725.42150000012,0,438436.977,0,0,373649.366,0,0,45432.08750000005,0,0,0,7453.1595000001225,0,459843.58650000003,0,0,48351.67399999962,502261.5770000002,0,0,0,461347.6455,0,289508.07849999995,174206.44349999996,0,0,
2515,730.5373276157666,11.69147962962963,707.7330000000009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293.3765000000003,0,0,0,0,40340.75249999995,0,169958.3925,244535.19349999988,0,0,97865.47999999992,0,0,6273.12350000001,0,0,0,0,0,0,0,0,0,0,347917.26249999995,0,0,0,0,480.97500000000315,0,0,
2516,716.5104613726323,10.214749999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320546.681,105726.08300000009,0,0,0,252337.92399999994,0,0,178248.60150000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2517,302.1940024195045,4.719636904761905,0,0,0,46.644000000000375,0,0,8.115999999999985,0,0,71.29899999999998,0,0,95.36299999999983,19.28500000000028,0,0,0,0,0,0,164.26800000000134,0,0,0,2914.1080000000306,0,0,0,0,50676.96399999996,59799.50550000006,116.09250000000215,492.7334999999972,0,0,210.33650000000074,0,0,0,341.44000000000375,0,0,0,0,0,0,0,0,0,0,599.9734999999998,0,0,0,0,
2518,223.09830757815882,7.883544444444445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36415.13899999992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,840.9499999999981,14005.069000000007,0,0,
2519,740.5105463586174,10.386195833333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8519.437500000067,0,0,0,0,0,0,0,194074.139,0,143857.51349999997,0,0,0,0,0,200081.17150000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2521,572.3678205576647,10.05444761904762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14353.475999999955,0,0,0,0,17512.306500000046,0,0,0,0,0,0,23115.64800000003,0,0,0,0,0,0,0,0,21928.304999999982,27447.251999999993,18591.692999999963,37543.159500000045,0,
2522,1048.5725937077716,8.882044444444444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166978.678,178888.78699999998,0,92735.39050000001,0,126299.791,0,0,0,0,0,0,0,0,0,0,0,5660.529000000011,0,0,0,0,0,0,194833.22,0,
2523,181.07411069174717,4.960333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208.32900000000183,0,0,0,2412.8649999999843,0,20776.447000000015,0,0,37105.524999999994,0,0,0,0,0,0,19758.945999999974,0,0,0,0,0,0,11055.794999999998,0,0,0,0,0,0,0,0,
2525,182.05713515453633,1.3297208333333332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15554.296499999995,48039.33200000003,0,50820.30950000001,0,48985.911500000024,0,0,0,31628.0815,0,0,0,0,0,0,0,99609.7505,0,0,0,0,0,61169.711500000034,0,43746.28299999999,
2529,170.11793064315563,6.0740050000000005,0,0,0,0,0,35.489999999999355,0,0,0,0,0,0,0,0,107.53699999999981,0,0,0,416.0549999999954,0,79.09200000000064,0,0,0,1664.158500000033,1028.1799999999953,0,0,0,9281.460000000017,0,0,0,0,0,12911.444999999974,0,0,0,2477.0654999999806,0,0,0,0,0,0,11834.161999999938,0,0,0,0,0,0,0,0,
2530,540.086871046963,5.7037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.20999999999754,0,0,0,10959.382499999963,6534.343999999983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2532,572.4613982243345,6.212573333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15248.4975,0,0,0,0,0,0,0,13.221000000000016,0,24340.250000000022,0,0,0,0,0,0,11571.330500000038,18066.35000000004,0,0,0,0,0,0,0,
2539,595.3461004625489,7.096192857142856,0,0,29.11799999999955,0,0,0,0,0,0,0,0,0,0,62.46599999999969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7374.2469999999885,6018.827500000009,0,0,0,3617.8479999999995,0,0,0,156520.22650000014,2712.998000000004,858587.8330000003,1556998.779,0,0,37472.58000000001,0,0,0,21308.279999999984,19203.94699999995,41400.498500000045,40308.061499999996,0,0,0,
2544,723.685231875397,6.467983333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6734.1630000000005,10722.195499999989,0,12708.05100000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14925.575999999961,0,0,0,0,0,
2549,595.3489441239568,8.419545833333332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3428.0884999999853,0,0,0,0,0,0,0,0,48689.63699999978,0,526744.3719999989,1566303.3414999987,0,0,51510.85950000036,0,0,0,49683.60450000015,0,91801.00699999975,33038.611999999994,0,0,0,
2551,601.2642814547453,7.767619047619048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8484.303000000007,0,0,0,0,9065.65200000003,0,0,0,0,12787.584000000003,15746.42850000001,4625.435499999997,0,0,0,0,0,0,0,0,17598.184499999978,0,0,13209.450999999985,0,
2569,721.1274762357543,6.141108333333333,0,0,0,0,0,0,17.710000000000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4339.979000000007,14785.860500000003,0,0,0,0,0,0,0,0,0,0,6874.83000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,
2602,1279.908849963939,9.471853333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110687.7000000001,211492.41600000032,203377.3574999997,0,0,0,0,0,0,230200.47599999994,0,0,0,0,0,0,177853.26450000046,0,0,0,0,0,0,0,0,
2603,584.8062556761714,5.548236111111112,0,153.18599999999765,0,0,0,0,0,0,0,0,0,0,0,46.82349999999965,0,0,0,91.93599999999958,0,0,25.362499999999955,0,0,0,0,0,0,0,0,0,52131.5639999999,2315.4930000000118,0,0,30333.95450000001,0,0,0,0,106610.37399999998,0,11512.94550000002,0,0,0,0,6712.91150000002,13585.972999999993,0,29529.741999999977,0,0,0,0,0,
2606,527.529732435503,5.679911111111111,0,0,0,0,0,0,0,0,0,0,0,0,0,15.210000000000523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6726.986499999998,0,0,0,0,0,0,0,0,13053.572499999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2609,312.21696136432956,7.116579999999999,0,0,0,0,0,0,0,0,0,0,169.63800000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11210.174999999996,0,0,0,0,0,0,0,10229.852999999988,0,4869.610000000033,0,0,0,0,0,26502.18700000009,0,0,0,0,0,0,0,0,
2611,527.7798546612268,5.701453333333333,0,0,76.08749999999986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.03999999999897,0,0,0,0,11335.989000000007,0,0,0,5508.524999999991,0,0,0,0,13227.555499999993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2613,367.990609006329,7.211302222222221,0,0,0,662.6489999999773,0,51.88549999999961,931.7760000000249,0,0,2007.652499999986,0,0,433.8950000000002,4003.9309999999946,3705.7500000000236,1057.5400000000004,2973.53550000002,0,0,0,0,2212.3239999999996,0,0,0,2398.0540000000415,0,0,0,0,70613.45400000001,39982.98199999998,0,628.9534999999953,0,4036.8974999999873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2615,631.007710929442,6.4899125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7833.244499999977,0,0,0,0,0,0,0,0,13454.647500000021,0,5590.708000000007,0,0,0,0,0,0,3476.731999999998,0,0,0,0,0,0,
2618,492.2749613750766,5.847253333333334,0,0,0,0,0,0,0,0,0,0,0,0,51.885500000000704,0,0,23.310499999999806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7979.450000000012,0,0,0,22488.056500000002,0,0,0,0,26713.405000000035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2619,500.26578395609073,5.29485606060606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.09099999999844,0,382.42300000000284,0,0,0,8098.726500000006,9157.742999999971,935.6805000000058,0,0,0,0,0,0,0,11228.112000000012,0,0,0,11278.97950000006,0,19142.132499999963,11908.242499999988,12448.100000000022,9467.364000000012,0,0,0,0,0,
2620,795.318143471347,8.482754761904761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11807.401000000018,0,0,0,28397.880999999998,0,0,0,14153.776999999947,0,0,0,0,0,0,11851.851999999986,7691.646499999981,0,0,0,51781.55750000003,8287.734000000015,0,0,0,
2626,403.20751303370696,5.118945833333333,0,78.11649999999986,0,0,0,0,0,71.99399999999869,0,0,0,0,0,0,51.71400000000042,0,0,0,0,0,0,0,0,835.8660000000044,0,0,0,0,0,0,10639.826500000005,0,0,0,13130.626500000004,0,0,0,0,0,0,0,0,0,7251.77299999998,0,0,0,9602.568999999985,0,0,0,0,0,0,
2648,796.9363720356969,7.721187499999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5004.813000000009,29854.25699999996,7372.375499999986,0,11340.517999999985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2650,617.2590324756803,8.176916666666665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4577.760000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20304.446499999958,0,0,1134.3749999999875,0,
2654,479.755109310812,5.0522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6364.120000000004,23821.059500000003,9628.96149999999,0,0,4622.825499999998,0,0,0,475.72200000000527,0,0,0,0,0,0,0,0,0,2803.1785000000054,0,0,0,0,0,
2658,673.3260088019945,5.748480000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.118000000000166,0,436.57249999999385,0,0,4047.7299999999996,0,0,0,24182.166500000047,0,0,0,0,12328.387500000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2663,845.3031670630611,8.065733333333332,0,0,0,0,0,0,0,45.55800000000062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,387.1999999999957,0,0,0,0,0,0,5014.2905000000055,0,0,0,7911.805499999982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21505.204000000027,0,0,0,0,
2682,114.06238358814612,1.4595809523809522,0,0,47.658000000000385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37231.55699999999,0,0,0,39581.53599999999,0,0,0,0,0,0,113623.04349999994,6396.817499999993,0,64889.3665,0,127257.49549999999,0,0,50989.77049999999,0,0,6858.808499999977,77666.72599999998,133348.24500000008,568170.6384999998,109735.241,287546.19749999995,
2683,690.4749303407683,8.9643125,0,0,0,0,0,0,0,0,0,0,514.6919999999964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215949.04599999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,269829.20650000015,0,0,0,0,0,335.6639999999985,0,0,
2684,116.06881010075098,5.548541666666666,0,0,0,0,92.34500000000004,0,0,0,0,0,0,0,0,0,0,50.04450000000031,40.479999999999166,0,0,0,0,0,0,0,0,0,0,2359.822999999995,0,0,0,40198.1290000001,0,0,0,0,0,0,0,0,0,0,0,0,27413.737,0,0,0,0,0,0,0,0,0,0,
2687,860.6805602238971,6.113606666666667,0,0,0,26.36399999999952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24602.20050000002,15665.773000000001,0,0,2093.646000000007,0,0,0,0,0,0,0,0,7995.922499999976,0,0,0,0,0,0,0,0,0,0,
2688,796.68293520369,7.682975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29136.63249999997,0,0,8241.513999999974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2690,649.0281879041203,6.274338888888889,0,0,0,0,0,0,48.672000000000395,0,104.4419999999981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29987.973999999977,0,0,22655.073999999993,17236.06599999999,0,0,0,41083.81350000009,0,40144.09700000002,0,0,31816.33949999992,0,0,0,0,21814.781999999992,0,0,0,0,0,
2691,191.04424150954844,1.326825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38777.422500000015,42909.79000000001,0,0,0,0,0,0,0,0,0,0,0,35258.290499999996,0,0,0,0,48269.97950000001,0,0,0,0,0,
2694,594.3711831021701,10.266242857142858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6619.1999999998525,0,0,0,0,0,0,0,0,0,0,0,130363.92099999994,0,0,0,0,0,0,0,0,520.2139999999913,0,0,0,26826.08500000012,0,0,0,0,45806.25949999999,0,8827.067000000025,0,201833.0069999998,0,
2696,152.02051131592927,1.3334407407407407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19081.620500000005,0,0,0,0,0,0,0,0,0,0,0,72253.01500000004,0,0,36566.66299999999,63202.4345,0,0,68042.72200000001,69679.34699999995,210069.6190000001,91735.67000000003,137287.57,
2697,437.2230552792037,5.259245238095239,0,0,0,0,0,0,0,0,116.40699999999951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,422.14999999999463,0,0,0,18195.971999999954,0,0,11537.220000000007,6311.438999999989,0,0,0,0,0,0,0,0,0,0,817.290000000006,238.14000000000175,0,0,0,0,0,0,0,
2698,606.3309259040846,6.56203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.79800000000047,0,0,0,0,0,0,0,0,0,0,0,0,0,18688.858999999968,0,0,74412.47500000015,21516.826499999996,0,0,0,0,0,0,0,0,0,0,9179.823499999999,0,0,0,0,0,0,0,0,
2704,691.0093599620368,3.3345813333333343,0,0,43.02700000000013,0,0,0,0,0,0,0,0,0,0,0,332.82650000000103,0,0,257.5559999999987,794.646000000005,1844.4660000000008,0,0,0,1120.999999999993,3767.6500000000115,4209.720000000006,1303.2800000000148,0,0,3310.791000000013,12931.060000000018,79661.05350000001,0,124.66050000000061,3315.983500000015,0,0,79.0919999999996,0,0,0,0,18.25199999999991,82210.93549999998,1183.6079999999856,0,1736.464500000005,75608.301,2858.3675,3389.8174999999947,159316.527,5084.00600000001,4129.097499999998,0,0,
2706,451.5689377122703,5.219458333333333,0,0,0,0,0,0,0,0,0,0,0,0,26.364000000000214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.14800000000068,0,0,0,11894.994499999977,0,0,15265.008500000034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2708,333.0045606891474,1.1244083333333332,0,0,45.62999999999977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2340.8854999999994,0,0,0,1929.3524999999995,0,0,0,2954.345999999992,0,0,0,0,0,0,12480.919499999993,0,0,0,0,0,0,3959.224500000011,0,0,1427.8299999999977,0,0,0,0,0,3136.9810000000007,
2766,169.0363112180946,1.794907142857143,0,0,0,0,26.351000000000127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61192.57249999999,0,81407.15300000002,0,0,0,0,0,0,0,0,0,0,35463.047999999995,0,0,21084.7105,0,1359.6160000000036,0,0,0,57271.2315,
2767,596.8092626243587,6.307820833333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.54599999999928,0,0,0,0,0,0,0,0,0,0,0,0,0,39275.617999999995,0,0,0,0,77.22600000000043,0,0,0,0,0,0,0,0,0,0,6049.538500000004,0,0,0,0,0,0,
2768,480.34062048230254,10.054712499999999,0,0,0,0,368.9890000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6100.379999999889,0,0,0,32169.600000000086,0,0,0,0,0,0,0,0,0,0,0,0,10701.005499999948,0,0,0,0,0,0,0,0,0,
2771,531.7584905312768,5.859188888888888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31486.783499999976,0,24857.95600000005,0,0,0,0,38765.229500000045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2773,748.7094890306053,6.513373333333332,0,0,0,0,0,0,0,50.61999999999962,0,0,0,0,0,0,0,38.53200000000031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19278.15750000003,0,0,0,0,0,0,0,0,0,0,168.74849999999907,0,0,0,0,11292.718999999997,0,0,0,0,0,0,
2783,110.00867094439386,1.2261566666666668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10691.470000000001,0,0,2817.3234999999963,0,0,15751.269999999991,0,0,11830.519999999997,0,0,0,0,0,9745.609499999999,0,0,0,0,0,0,0,
2788,445.24530426773134,5.965699999999999,0,0,0,0,0,0,0,0,0,0,0,89.47349999999741,9.130499999999984,0,0,0,0,54.75600000000044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14047.156999999985,0,0,0,0,0,0,5606.471500000009,0,0,0,0,0,0,0,0,32332.14550000005,0,0,0,0,0,0,
2792,238.25527512678102,7.851648148148148,127.76399999999768,132.92999999999796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9356.287000000022,0,0,0,0,0,0,0,0,10420.546500000008,0,9364.749000000005,0,0,0,14148.688499999971,8915.921500000042,6310.586500000025,0,8694.314500000019,0,0,0,
2796,404.5557506748463,6.016623809523809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12551.99049999999,0,0,0,0,0,0,0,30903.594000000092,13084.364000000007,0,0,48221.446499999896,0,3573.362999999989,11549.601500000008,62143.338999999934,0,0,0,0,0,0,
2830,531.263573946372,6.17725303030303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.96649999999863,0,0,0,0,0,0,0,1019.4250000000019,0,0,0,0,0,0,0,0,36733.24400000003,0,397876.4589999997,0,70266.17400000012,0,5921.527499999969,0,0,167427.51349999994,158308.8775000001,1558066.592000003,877923.8225000009,486444.3994999999,
2831,307.0593407448895,8.378833333333334,0,110.09849999999686,0,0,0,0,0,0,0,0,0,0,163.89749999999904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,689597.6080000001,0,0,0,678262.7469999992,0,0,0,0,871263.3284999974,0,0,0,0,0,0,0,0,0,0,0,0,
2832,591.1305468509612,8.373511111111112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,557191.9680000001,0,0,0,564922.8149999994,0,0,0,0,828907.9819999968,0,0,0,0,0,0,0,0,0,0,0,0,
2834,854.334147319938,8.874688888888889,147.99950000000362,0,37.979999999999414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,309652.9809999983,0,0,0,285550.32349999907,0,0,0,0,1859357.383999996,0,0,0,0,0,0,0,0,0,0,0,542.9874999999995,
2838,257.0827538186035,8.42365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280689.8550000002,0,0,0,282436.8084999996,0,0,0,0,337073.20049999893,0,0,0,0,0,0,0,0,0,0,0,0,
2840,569.2363896524237,8.860341666666667,66.89100000000121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115844.29299999936,0,0,0,102463.36949999964,0,0,0,0,751725.9604999984,0,0,0,0,0,0,0,0,0,0,0,0,
